4603.552069946099,4522.408162228707
4669.669792092503,11297.733111312478
4669.669792092503,15037.05967391114
4669.669792092503,31828.752539920228
4584.957032982588,5649.297792991983
4584.957032982588,3956.2700809062685
4669.360076756956,2262.7023647046326
4584.957032982588,13479.550961388417
4669.669792092503,3113.546672417295
4603.552069946099,2971.4319173007766
4603.552069946099,2618.9373161807925
4584.957032982588,1487.2713341146
4669.669792092503,8546.153187890823
4584.957032982588,10234.581179890796
4818.616557112659,7905.283337846782
4669.669792092503,5582.913270359808
4603.552069946099,1772.95027349283
4669.669792092503,5582.913270359808
4584.957032982588,1910.5282621360293
4603.552069946099,2195.9437948368113
4818.616557112659,849.6869054074268
4584.957032982588,1275.6428701038858
4584.957032982588,30339.28526090866
4818.616557112659,6635.2759800076965
4669.669792092503,644.1800744747834
4584.957032982588,6777.98293438246
4603.552069946099,926.9632308048676
4584.957032982588,5508.212150318173
4603.552069946099,715.4664701328775
4584.957032982588,852.3859420824574
4669.360076756956,13974.138319412486
4584.957032982588,711.3002994086482
4584.957032982588,2051.613904809839
4584.957032982588,4873.326758286031
4669.669792092503,1702.4800450215744
4584.957032982588,10728.380929249128
4603.552069946099,5932.386566708644
4818.616557112659,26814.281776784253
4603.552069946099,6566.876848724615
4818.616557112659,1061.3547983806075
4669.360076756956,569.4827086022933
4603.552069946099,4099.414640884726
4603.552069946099,14744.75159470825
4818.616557112659,9175.290695685866
4603.552069946099,785.9653903568742
4603.552069946099,2548.4383959567954
4669.360076756956,3109.3121927558022
4584.957032982588,1346.18569144079
4603.552069946099,8329.349854324537
4818.616557112659,10445.29805352495
4818.616557112659,1484.6905843269687
4669.360076756956,24627.311989056376
4818.616557112659,1273.022691353788
4669.669792092503,11297.733111312478
4818.616557112659,1202.4667270293949
4818.616557112659,3036.921799463627
4669.360076756956,29283.666043337806
4818.616557112659,426.35111946106554
4603.552069946099,6566.876848724615
4584.957032982588,11433.809142618176
4603.552069946099,785.9653903568742
4669.669792092503,2266.9066959798624
4669.669792092503,4947.933288031733
4669.360076756956,4379.226934832557
4669.669792092503,1631.9267136517874
4669.360076756956,16443.41698456173
4818.616557112659,8681.39894541511
4818.616557112659,708.5749767586394
4669.669792092503,1773.0333763913604
4584.957032982588,6495.811649034841
4603.552069946099,11219.805583508407
4818.616557112659,4518.597050275891
4669.669792092503,503.07341173521036
4669.669792092503,2760.780015568365
4603.552069946099,4381.410321780713
4669.360076756956,1839.3974506790473
4669.360076756956,8330.07279907135
4603.552069946099,4592.907082452703
4669.360076756956,640.0335276065571
4584.957032982588,3250.84186753722
4818.616557112659,1343.5786556781813
4584.957032982588,10234.581179890796
4669.360076756956,6848.505599981803
4584.957032982588,19687.31923903604
4669.360076756956,4590.87939184535
4603.552069946099,3182.928677972767
4603.552069946099,4310.911401556717
4584.957032982588,3815.1844382324584
4818.616557112659,1696.3584773001494
4584.957032982588,4943.869579622935
4603.552069946099,12559.285067764346
4584.957032982588,10587.29528657532
4669.669792092503,3748.52665474537
4584.957032982588,2404.3280114943627
4669.360076756956,1345.5417176491983
4584.957032982588,7271.782683740794
4669.669792092503,13696.546377885203
4669.669792092503,1279.160056802858
4603.552069946099,1631.9524330448357
4584.957032982588,4379.527008927696
4603.552069946099,4099.414640884726
4603.552069946099,3253.4275981967635
4603.552069946099,18058.2008452361
4584.957032982588,4308.984187590792
4603.552069946099,2689.436236404789
4669.669792092503,17929.74626007237
4603.552069946099,28633.038878835625
4669.360076756956,3320.964649768595
4818.616557112659,9457.514552983439
4669.669792092503,3113.546672417295
4584.957032982588,10234.581179890796
4818.616557112659,990.7988340562142
4603.552069946099,1208.9589117008554
4584.957032982588,12562.494284008651
4818.616557112659,5929.716336763762
4818.616557112659,1908.02637027333
4603.552069946099,10303.319620596449
4818.616557112659,496.9070837854588
4818.616557112659,4095.2612643295297
4584.957032982588,1839.9854407991243
1600.0351944496156,4208.06669948068
1516.8006238408532,2016.7961868148093
1668.683767386021,1100.639518889028
1608.8418029393786,188.10249005353398
1516.8006238408532,3431.254382051659
1608.8418029393786,2239.2907065564596
1668.683767386021,9772.00670644064
1668.683767386021,1946.6265615769903
1516.8006238408532,531.6150818161175
1608.8418029393786,2168.5600784011863
1516.8006238408532,955.9525403871725
1516.8006238408532,107.27762324506284
1600.0351944496156,1803.8344161691432
1668.683767386021,959.6416784410344
1516.8006238408532,2794.7481941950764
1516.8006238408532,3643.423111337186
1600.0351944496156,5198.044698491312
1668.683767386021,818.6438379930407
1668.683767386021,536.6481570970534
1516.8006238408532,1592.4587282437546
1600.0351944496156,4490.917556340861
1608.8418029393786,1107.6006560720868
1608.8418029393786,1461.2537968484535
1668.683767386021,466.1492368730567
1516.8006238408532,319.44635253059005
1600.0351944496156,248.15470343814877
1668.683767386021,3427.103886280924
1568.5000549817323,106.05403843987892
1668.683767386021,1453.1341200090123
1668.683767386021,6529.056376136785
1608.8418029393786,1178.3312842273601
4584.957032982588,1064.0144060931716
4818.616557112659,4095.2612643295297
4584.957032982588,4873.326758286031
4669.669792092503,644.1800744747834
4603.552069946099,2689.436236404789
4669.669792092503,8052.27986830232
4603.552069946099,3464.924358868754
4603.552069946099,997.4621510288644
4669.669792092503,2055.2467018705042
4669.360076756956,14185.790776425274
4584.957032982588,12562.494284008651
4818.616557112659,5929.716336763762
4669.360076756956,2686.0072787302174
4818.616557112659,4377.485121627104
4669.360076756956,4731.981029853878
4669.360076756956,569.4827086022933
4669.669792092503,1702.4800450215744
4603.552069946099,11149.30666328441
4584.957032982588,8823.7247531527
4669.360076756956,710.5843466108208
4584.957032982588,1416.7285127776959
4603.552069946099,1561.45351282084
4669.669792092503,7911.173205562749
4584.957032982588,5226.040864970554
4818.616557112659,1484.6905843269687
4584.957032982588,10305.1240012277
4669.360076756956,1839.3974506790473
4818.616557112659,1131.9107627050007
4603.552069946099,6284.881167828628
4603.552069946099,4733.904922900698
4584.957032982588,3109.756224863411
4584.957032982588,711.3002994086482
4584.957032982588,358.586192724124
4603.552069946099,4240.41248133272
4584.957032982588,6425.268827697937
4669.669792092503,714.7334058445686
4584.957032982588,8047.7537184467465
4603.552069946099,20525.66305307599
4603.552069946099,14251.25915314027
4669.360076756956,498.93188959802865
4584.957032982588,1205.1000487669817
4669.360076756956,1768.8466316747836
4669.360076756956,1627.7449936662551
4669.669792092503,3607.419992005798
4584.957032982588,13479.550961388417
4603.552069946099,18199.198685684096
4669.669792092503,9675.0064898074
4669.360076756956,1063.3384416321423
1668.683767386021,748.144917769044
1568.5000549817323,601.5920718391308
1600.0351944496156,1450.2708450939172
1668.683767386021,1664.630880681003
1668.683767386021,1876.1276413529934
1568.5000549817323,2725.3265006930674
1608.8418029393786,1956.3681939353664
1600.0351944496156,248.15470343814877
1608.8418029393786,4785.5933201462985
1516.8006238408532,9159.810072760896
1516.8006238408532,2158.2420063384943
1568.5000549817323,1097.1301052383828
1668.683767386021,2651.615763816959
1668.683767386021,5683.069333448822
1568.5000549817323,247.63633369680815
1516.8006238408532,2016.7961868148093
1608.8418029393786,2663.6744754880992
1568.5000549817323,530.8009242106664
1568.5000549817323,1167.9212528668472
1668.683767386021,2792.6136042649523
1516.8006238408532,814.5067208634873
1568.5000549817323,1734.2504338945637
1516.8006238408532,1592.4587282437546
1516.8006238408532,248.72344276874765
1568.5000549817323,4919.852077175468
1600.0351944496156,1945.2598445992335
1600.0351944496156,2581.6742725346403
1568.5000549817323,389.2186289537374
1608.8418029393786,1461.2537968484535
1600.0351944496156,11491.476263630337
1608.8418029393786,2875.8663599539195
1608.8418029393786,2805.135731798646
1668.683767386021,536.6481570970534
1568.5000549817323,10016.814706424917
1608.8418029393786,541.7556308299006
1568.5000549817323,6406.466177373223
1608.8418029393786,3370.9807570408325
1668.683767386021,5965.065014344809
1668.683767386021,395.65031664905973
1516.8006238408532,3643.423111337186
4669.669792092503,432.5200803654252
4818.616557112659,920.2428697318201
4584.957032982588,3250.84186753722
4669.360076756956,1133.889260636406
4584.957032982588,429.1290140610281
4603.552069946099,2266.442715060808
4669.669792092503,5230.146613510878
4669.669792092503,6711.766572276385
4584.957032982588,5155.49804363365
4818.616557112659,990.7988340562142
4669.669792092503,13908.206371994565
4669.360076756956,44875.39704328019
4669.669792092503,1702.4800450215744
4603.552069946099,9950.825019476464
4818.616557112659,849.6869054074268
4669.669792092503,7558.406548713819
4818.616557112659,2260.8061918952976
4603.552069946099,2689.436236404789
4669.360076756956,5860.794133922105
4818.616557112659,1837.4704059489359
4669.360076756956,3320.964649768595
4603.552069946099,4451.90924200471
4584.957032982588,7624.496790425317
4669.669792092503,1349.7133881726431
4584.957032982588,11222.180678607461
4603.552069946099,785.9653903568742
4818.616557112659,13549.760483798265
4669.360076756956,3250.4138307643307
4669.669792092503,12497.139744598844
4818.616557112659,6282.49615838573
4584.957032982588,640.7574780717423
4603.552069946099,10373.818540820444
4603.552069946099,5297.896284692672
4603.552069946099,4310.911401556717
4669.669792092503,3042.9933410475096
4818.616557112659,10939.189803795703
4584.957032982588,2051.613904809839
4818.616557112659,8328.619123793143
4669.669792092503,2478.566690089221
4818.616557112659,4800.820907573466
4669.360076756956,2333.253183708897
4584.957032982588,4167.898544916982
4603.552069946099,1702.4513532688334
4669.669792092503,1067.5000626934998
4584.957032982588,711.3002994086482
4603.552069946099,8047.354173428549
4584.957032982588,1064.0144060931716
4603.552069946099,9457.332577908486
4669.360076756956,1204.4400796406699
4603.552069946099,4240.41248133272
4669.360076756956,10023.29245517369
1600.0351944496156,1308.8454166638267
1608.8418029393786,753.9475152957202
1600.0351944496156,5763.7464122116735
1516.8006238408532,1451.0129087200696
1608.8418029393786,1602.715053159
1668.683767386021,607.1470773210501
1600.0351944496156,4349.492127910769
1608.8418029393786,1107.6006560720868
1568.5000549817323,4282.731748519288
1608.8418029393786,753.9475152957202
1516.8006238408532,2653.3023746713916
1668.683767386021,5330.574732328839
1668.683767386021,2087.6244020249837
1608.8418029393786,4290.478923059385
1600.0351944496156,389.5801318682393
1608.8418029393786,824.6781434509937
1568.5000549817323,389.2186289537374
1568.5000549817323,460.00977658220177
1608.8418029393786,6553.85902402813
1608.8418029393786,1885.6375657800932
1600.0351944496156,4773.768413201041
1668.683767386021,1453.1341200090123
1516.8006238408532,1309.5670891963846
1608.8418029393786,2875.8663599539195
1668.683767386021,2863.112524488949
1668.683767386021,2510.617923368965
1600.0351944496156,1238.1327024487816
1668.683767386021,3709.0995671769115
1568.5000549817323,247.63633369680815
1600.0351944496156,1308.8454166638267
1600.0351944496156,2440.24884410455
1608.8418029393786,471.0250026746271
1600.0351944496156,3147.3759862550023
4603.552069946099,5015.900603796685
4669.669792092503,6006.233258578524
4584.957032982588,3533.0131528848397
4669.360076756956,1063.3384416321423
4584.957032982588,1698.899798125315
4603.552069946099,6284.881167828628
7523.913506672953,2450.96808636625
4584.957032982588,10093.495537216986
4603.552069946099,926.9632308048676
4669.360076756956,1486.6433556577267
4669.360076756956,1557.1941746619905
4818.616557112659,7623.059480549207
4584.957032982588,1416.7285127776959
4669.360076756956,1345.5417176491983
4669.669792092503,573.6267431049973
4603.552069946099,856.4643105808709
4584.957032982588,11292.723499944368
4584.957032982588,2263.242368820553
4669.360076756956,7483.462971020181
4603.552069946099,2477.939475732798
4584.957032982588,13267.9224973777
4603.552069946099,6778.373609396605
4584.957032982588,10022.952715880081
4669.669792092503,23009.58611869697
4818.616557112659,6494.164051358911
4669.360076756956,3885.371201802708
4818.616557112659,1484.6905843269687
4603.552069946099,7412.863891412577
4669.669792092503,5371.25327625045
4603.552069946099,16013.732158740193
4669.669792092503,2196.3533646100764
4603.552069946099,8258.85093410054
4584.957032982588,4167.898544916982
4669.360076756956,10799.351464220596
4584.957032982588,1487.2713341146
4603.552069946099,503.9697094608864
4584.957032982588,2051.613904809839
4669.669792092503,4030.7399802245145
4603.552069946099,10867.310982388422
4603.552069946099,6355.380088052625
4603.552069946099,9457.332577908486
4603.552069946099,856.4643105808709
4669.669792092503,1490.8200509122162
4669.669792092503,11579.946436791624
4669.360076756956,10658.249826212068
4669.669792092503,1208.606725433072
4818.616557112659,12561.976983256754
4669.669792092503,926.3933999539267
4669.360076756956,5155.285943879463
4669.669792092503,644.1800744747834
4669.360076756956,3391.5154687728595
4584.957032982588,1557.814155451505
4603.552069946099,503.9697094608864
4603.552069946099,6989.870370068597
4818.616557112659,28860.404742191666
4669.360076756956,6636.853142969009
4669.360076756956,3038.7613737515385
4603.552069946099,433.4707892368906
4818.616557112659,3248.5896924368076
4818.616557112659,14890.323805961743
4603.552069946099,8822.842295892515
4603.552069946099,926.9632308048676
4584.957032982588,1910.5282621360293
4669.669792092503,1984.6933705007186
4669.360076756956,3038.7613737515385
4669.360076756956,640.0335276065571
4818.616557112659,16230.887128125221
4669.360076756956,3885.371201802708
4584.957032982588,3603.555974221744
4818.616557112659,8469.73105244193
4603.552069946099,1208.9589117008554
6947.320409073712,3939.832407156237
4584.957032982588,10022.952715880081
4818.616557112659,1061.3547983806075
4669.360076756956,4590.87939184535
4818.616557112659,1625.8025129757552
4584.957032982588,9952.409894543176
6947.320409073712,626.3831566283852
4584.957032982588,1134.5572274300766
4603.552069946099,1279.4578319248521
4584.957032982588,1698.899798125315
4669.360076756956,1274.9908986449345
4669.360076756956,781.1351656150855
4669.669792092503,3960.1866488547284
4818.616557112659,2684.1419778416594
4584.957032982588,640.7574780717423
4818.616557112659,849.6869054074268
4669.360076756956,2403.804002713161
4603.552069946099,3817.418959988738
4818.616557112659,3883.593371356349
4669.669792092503,1984.6933705007186
4818.616557112659,3319.145656761201
4584.957032982588,1416.7285127776959
4669.360076756956,1204.4400796406699
4584.957032982588,7342.325505077699
4669.360076756956,11857.61374928456
4818.616557112659,4448.041085951498
4669.669792092503,7487.853217344032
4584.957032982588,4732.241115612221
4818.616557112659,1202.4667270293949
4584.957032982588,4308.984187590792
6542.902381008538,1189.4110834446446
4669.360076756956,5649.141676909312
4818.616557112659,3389.701621085595
4584.957032982588,1346.18569144079
4603.552069946099,8963.840136340508
4818.616557112659,34363.76995949436
4669.360076756956,11716.512111276032
4584.957032982588,3533.0131528848397
1568.5000549817323,884.7566623529892
1608.8418029393786,1461.2537968484535
1568.5000549817323,1238.712400495312
1600.0351944496156,3005.9505578249114
1600.0351944496156,5551.608269566538
1568.5000549817323,884.7566623529892
1600.0351944496156,2228.1107014594145
1568.5000549817323,743.17436709606
1668.683767386021,959.6416784410344
1600.0351944496156,1308.8454166638267
1600.0351944496156,3288.801414685092
1668.683767386021,13719.946238984463
1600.0351944496156,884.5691313735556
1668.683767386021,254.65247620106607
1600.0351944496156,2157.3979872443692
1608.8418029393786,1319.7925405379067
1516.8006238408532,390.1692622924327
1516.8006238408532,1804.6274575292819
1668.683767386021,254.65247620106607
1668.683767386021,1382.6351997850154
1516.8006238408532,4138.4834796700825
1608.8418029393786,1744.1763094695466
1600.0351944496156,672.4309887284201
1568.5000549817323,11220.264216108812
1516.8006238408532,1380.2899989582272
4669.360076756956,5508.040038900784
4669.360076756956,851.6859846193493
4603.552069946099,3253.4275981967635
4603.552069946099,14180.760232916275
4584.957032982588,1205.1000487669817
4603.552069946099,1702.4513532688334
4584.957032982588,1557.814155451505
4669.360076756956,781.1351656150855
4584.957032982588,1487.2713341146
4603.552069946099,13828.26563179629
4584.957032982588,5084.955222296745
4603.552069946099,12559.285067764346
4669.360076756956,3462.066287777123
4818.616557112659,496.9070837854588
4584.957032982588,7624.496790425317
4818.616557112659,496.9070837854588
4584.957032982588,1205.1000487669817
6947.320409073712,3164.3442846922712
4818.616557112659,708.5749767586394
4584.957032982588,2757.0421181788865
4584.957032982588,14255.521996094369
4818.616557112659,990.7988340562142
4669.669792092503,33945.35248101381
4669.360076756956,4379.226934832557
4818.616557112659,1061.3547983806075
4818.616557112659,1625.8025129757552
4818.616557112659,9810.294374605408
4818.616557112659,5788.604408114975
6542.902381008538,1330.408923892639
4669.669792092503,10309.986472135475
4669.669792092503,2196.3533646100764
4818.616557112659,5083.04476487104
4669.360076756956,5649.141676909312
4603.552069946099,503.9697094608864
4669.669792092503,2690.2266841985793
4603.552069946099,2125.4448746128146
4669.669792092503,4947.933288031733
4669.360076756956,1698.2958126705198
4584.957032982588,1346.18569144079
6947.320409073712,2177.3594015563153
4669.669792092503,996.9467313237137
4669.360076756956,2262.7023647046326
4584.957032982588,11645.43760662889
4603.552069946099,7342.364971188581
4669.669792092503,2901.886678307937
4818.616557112659,2331.362156219691
4669.669792092503,2549.1200214590067
4603.552069946099,9598.33041835648
4603.552069946099,11431.302344180396
4669.669792092503,714.7334058445686
4584.957032982588,13409.00814005151
4818.616557112659,11221.413661093278
4584.957032982588,1205.1000487669817
8143.298932601664,1047.4372942988366
4669.669792092503,3184.1000037870813
4669.360076756956,1557.1941746619905
4669.669792092503,2196.3533646100764
4603.552069946099,8188.3520138765425
4584.957032982588,10869.466571922938
4818.616557112659,4306.92915730271
4669.360076756956,2262.7023647046326
4603.552069946099,8893.34121611651
1608.8418029393786,541.7556308299006
1516.8006238408532,673.0609013398025
1668.683767386021,3286.1060458329302
1568.5000549817323,1309.5035481237765
1516.8006238408532,1380.2899989582272
1516.8006238408532,4138.4834796700825
1608.8418029393786,2805.135731798646
1568.5000549817323,1026.3389576099182
1568.5000549817323,6972.795358400939
1568.5000549817323,4424.314043776217
1568.5000549817323,5273.807815317792
1516.8006238408532,5340.772945621405
1568.5000549817323,1167.9212528668472
1516.8006238408532,4704.266757764823
1668.683767386021,1241.6373593370217
1470.155314148667,3816.362191826229
1516.8006238408532,4138.4834796700825
1516.8006238408532,5906.556223716145
1516.8006238408532,2016.7961868148093
1516.8006238408532,531.6150818161175
1608.8418029393786,2451.4825910222794
1568.5000549817323,2796.117648321532
1687.7373893646152,940.8465570597086
1732.9919231652273,660.5672251762285
1380.293828549998,3753.899720569285
1687.7373893646152,1363.8400784036896
1687.7373893646152,7144.75153677143
1709.8509196720797,383.1554845869764
1732.9919231652273,1436.0553476401938
1687.7373893646152,2773.8184828836265
1816.0543330203873,2072.373420662
1816.0543330203873,5667.818352085839
1380.293828549998,12495.765828344895
1709.8509196720797,1863.6328092909102
2222.95034825026,562.27132857431
1709.8509196720797,2709.6198519788722
1687.7373893646152,3478.8076851235955
1816.0543330203873,2213.3712611099936
1687.7373893646152,588.3519559397241
1380.293828549998,1074.9407520574043
1380.293828549998,1427.4353531773886
1732.9919231652273,1788.549948760178
1380.293828549998,3048.910518329316
1380.293828549998,228.9537093694421
1816.0543330203873,4821.831309397877
1709.8509196720797,453.6544048109736
1732.9919231652273,3903.517555480083
1380.293828549998,4388.390002585256
1380.293828549998,1709.431034073376
1816.0543330203873,2847.8615431259655
1380.293828549998,933.9429116094107
2300.6003531133692,617.7334252147352
1709.8509196720797,1370.1403677229323
1380.293828549998,1920.9277947453666
1687.7373893646152,658.8508761637213
1380.293828549998,4952.38136437723
1380.293828549998,3189.9083587773102
2195.700776369508,205.27570645214837
1380.293828549998,2132.4245554173567
1687.7373893646152,517.8530357157279
1380.293828549998,9182.31657781704
1816.0543330203873,944.3906970780506
1816.0543330203873,309.900415062079
1709.8509196720797,806.1490059309576
1687.7373893646152,1857.3325199716674
1816.0543330203873,944.3906970780506
1380.293828549998,933.9429116094107
1380.293828549998,440.4504700414327
1732.9919231652273,660.5672251762285
1709.8509196720797,7292.049666538665
1380.293828549998,5022.880284601228
1816.0543330203873,1226.386377974038
1709.8509196720797,1370.1403677229323
1380.293828549998,1497.9342734013856
1732.9919231652273,519.569384728235
1732.9919231652273,3410.0251139121056
1709.8509196720797,3485.107974442838
1732.9919231652273,10459.91713631179
1709.8509196720797,2639.1209317548755
1687.7373893646152,5241.280690723516
1687.7373893646152,447.3541154917307
1816.0543330203873,521.3971757340696
1380.293828549998,1991.4267149693633
1816.0543330203873,239.40149483808182
1709.8509196720797,312.6565643629797
1687.7373893646152,376.8551952677335
2222.95034825026,703.2691690223037
1687.7373893646152,8695.727781699361
1687.7373893646152,799.8487166117147
1816.0543330203873,1437.8831386460286
1816.0543330203873,521.3971757340696
1380.293828549998,4247.392162137263
1732.9919231652273,731.0661454002252
1732.9919231652273,449.07046450423786
1816.0543330203873,944.3906970780506
1380.293828549998,2907.9126778813225
1709.8509196720797,4331.0950171307995
1816.0543330203873,2495.366942005981
1380.293828549998,1004.4418318334076
1380.293828549998,1215.9385925053982
4584.957032982588,9176.438859837222
4669.669792092503,432.5200803654252
4818.616557112659,1908.02637027333
4669.669792092503,2408.0133587194346
4818.616557112659,14114.208198393415
4818.616557112659,4095.2612643295297
4818.616557112659,990.7988340562142
4603.552069946099,20525.66305307599
4603.552069946099,503.9697094608864
4603.552069946099,1420.4556723728456
4584.957032982588,711.3002994086482
4818.616557112659,22228.144095698673
4603.552069946099,3253.4275981967635
4603.552069946099,21724.144696883937
4603.552069946099,8752.343375668517
4669.669792092503,8546.153187890823
4669.360076756956,14750.197328459391
4818.616557112659,1484.6905843269687
4669.360076756956,1909.948269683312
4669.669792092503,10027.773146656331
4669.669792092503,2549.1200214590067
4818.616557112659,7623.059480549207
4584.957032982588,429.1290140610281
4818.616557112659,3036.921799463627
4669.360076756956,12845.325215344259
4669.360076756956,710.5843466108208
4669.669792092503,14402.079691583065
4669.360076756956,16513.967803565993
4669.669792092503,4101.2933115943
4603.552069946099,5791.38872626065
4584.957032982588,12068.69453465032
4669.360076756956,12774.774396339992
4669.669792092503,3042.9933410475096
4584.957032982588,922.9287634193624
4584.957032982588,3180.2990462003154
4603.552069946099,2900.9329970767794
4669.360076756956,428.381070593764
4603.552069946099,1208.9589117008554
4669.669792092503,1067.5000626934998
4669.360076756956,2544.905640721689
4584.957032982588,4308.984187590792
4584.957032982588,11222.180678607461
4584.957032982588,1134.5572274300766
4818.616557112659,708.5749767586394
5393.620376246561,1660.9626362324825
5139.613890129479,4194.026142969234
4669.669792092503,6147.3399213180965
4584.957032982588,4167.898544916982
7523.913506672953,5270.924895326124
4091.728451646393,2552.4166465761577
5139.613890129479,9481.445159768997
1536.2902030834218,1174.51830674029
1585.4176445759335,2518.302611594747
1073.4220178608216,721.1943383955241
4669.360076756956,14950.858356634577
4669.669792092503,2827.551059520167
4584.957032982588,397.8388953361032
6947.320409073712,465.3141119148195
4669.360076756956,780.5753916112144
4603.552069946099,4685.236315041837
4584.957032982588,397.8388953361032
4584.957032982588,327.339975112106
4584.957032982588,2442.3075818320112
4669.360076756956,639.5775511632207
4818.616557112659,2380.201197851702
4669.669792092503,7903.47331564794
4584.957032982588,1737.3183795920427
4818.616557112659,1252.2184742677528
4669.360076756956,921.5732320592081
1709.8509196720797,383.1554845869764
1732.9919231652273,7498.962486903922
1709.8509196720797,1722.6349688429166
1380.293828549998,510.9493902654299
1687.7373893646152,658.8508761637213
1687.7373893646152,517.8530357157279
1732.9919231652273,1083.5607465202095
1816.0543330203873,4610.334548725887
1709.8509196720797,1652.1360486189196
1816.0543330203873,1014.8896173020473
2300.6003531133692,4777.1697184305485
1709.8509196720797,242.15764413898296
2210.2599445396663,624.642966725462
1380.293828549998,1004.4418318334076
1732.9919231652273,1083.5607465202095
1687.7373893646152,2068.829280643658
1709.8509196720797,1440.6392879469292
1816.0543330203873,944.3906970780506
1732.9919231652273,590.0683049522318
1687.7373893646152,376.8551952677335
1732.9919231652273,4185.51323637607
1687.7373893646152,940.8465570597086
1732.9919231652273,3269.0272734641117
1380.293828549998,1427.4353531773886
1816.0543330203873,3200.35614424595
1816.0543330203873,2565.865862229978
1380.293828549998,369.951549817436
1380.293828549998,1427.4353531773886
1816.0543330203873,2072.373420662
1709.8509196720797,1652.1360486189196
1816.0543330203873,3059.358303797956
1687.7373893646152,376.8551952677335
1816.0543330203873,1790.3777397660128
1687.7373893646152,2703.31956265963
1732.9919231652273,519.569384728235
1816.0543330203873,1014.8896173020473
1709.8509196720797,1088.144686826945
1380.293828549998,581.4483104894266
4818.616557112659,18629.7899151546
4584.957032982588,8118.296539783651
4603.552069946099,3182.928677972767
4818.616557112659,2401.9181205440846
4818.616557112659,496.9070837854588
4669.360076756956,5296.3875818879915
4603.552069946099,5438.894125140666
4669.360076756956,569.4827086022933
4669.669792092503,7417.299885974246
4818.616557112659,8963.622802712685
4603.552069946099,3676.421119540745
4669.360076756956,9882.190817165163
4669.360076756956,6636.853142969009
4669.360076756956,569.4827086022933
4818.616557112659,849.6869054074268
4584.957032982588,3462.4703315479346
4818.616557112659,1343.5786556781813
4669.669792092503,4242.399974333873
4669.360076756956,11293.207197250445
4669.669792092503,1067.5000626934998
4818.616557112659,779.1309410830336
4584.957032982588,7483.411147751508
4669.360076756956,7624.564609028709
4584.957032982588,3674.0987955586493
4584.957032982588,3603.555974221744
4584.957032982588,10798.923750586033
4669.360076756956,2121.6007266961046
4669.669792092503,1702.4800450215744
4818.616557112659,4941.932836222252
4603.552069946099,785.9653903568742
4584.957032982588,4943.869579622935
4818.616557112659,22157.58813137428
4603.552069946099,9527.831498132482
4584.957032982588,2474.8708328312673
4603.552069946099,4240.41248133272
4669.360076756956,2262.7023647046326
4603.552069946099,644.9675499088808
4584.957032982588,5296.583686307459
4603.552069946099,2407.440555508802
4584.957032982588,3250.84186753722
